228687211984465921	Club Bodi may be out the question tonight	objective
258599234645946368	http://t.co/TtQf1MqA Haye: Vitali deal 'signed': David Haye still expects a fight with Vita... http://t.co/hPW1ggRp CLICK-1st-LINK! 2WIN	objective
248514560703729665	If you live in the South Orlando area, be on the lookout. @Wawa has its 6th site opening on October 30th near the Florida Mall!	objective
221786574994673667	Dear Marvel, I just sat through Ghost Rider: Spirit of Vengeance. I will forgive you for this if you make a Black Widow film.	objective
263001786430922752	Hey everyone! Who's excited for Cosplay Casino Night tomorrow?! It's in the Center for Social Justice, at our... http://t.co/pngNVxlq	objective
226227355293728769	Ghost Rider 2 is pretty shit.. I liked the 1st one in all honesty but the 2nd is badly directed.. the shaky camera style is disorientating	objective
251654816416280577	#NEW #SHIT 10 Things to Know for Friday: The U.S. Postal Service, on the brink of default on a second... http://t.co/W3V3Pi2t #NEW #SWAG	objective
246705703996235777	Playstation Vita ordered. I should have it on Tuesday and then LBPV the Tuesday after that. :)	objective
234228215365906433	nickelodeon slimefest is on saturday 15th of September at the Hordern Pavilion near moore park feat. justice crew, stan walker and many more	objective
222808037637898240	Well, monsoon coming in from the North and the Bomb Squad down in Midtown on the 15th. Time to go.	objective
264221041428144128	Hey!  Lauren (clarinet!) would like you all to know about this event hosted by BRIC!  Hey everyone, so on Sunday,... http://t.co/y2Z8zNwv	positive
264197854841688064	@olearychris Then he makes his first career field goal for Edmonton on November 1.  What a year.	objective
263336407655911424	Someday I'll have a party and that party'll be named "Angelo's 18th" yes after 2 more years. I just turned Sixteen and I'm a college student	positive
262678783247659008	Damn. I would totally buy the Sun for this. @michaelroston: Future of news again: Free Hawkeye Lego with Murdoch's Sun http://t.co/6W8q4oET	objective
233924667994411008	@WSJ: The U.S. Postal Service reported a $5.2 billion quarterly loss, says it is nearly out of cash.&lt;-- Sat mail will be gone very soon...	objective
257510586018041857	haven't watched TTOA with Eng Sub yet. gotta sleep now. gonna watch it tomorrow. (~O~)zZ Gud nite tlist.	objective
237943051551657984	Our SE member the Alresford Community Choir to share the stage with Brit Award winning @TheBandBlake on Sep 15 @TRwinchester. How exciting!	objective
259924240667648000	I'm excited for Riri's 7th studio album "Unapologetic" See the album cover: http://t.co/75sWc2pd	objective
263732590207463424	Open Dialog is cosponsoring with GLOBES to present to you "Searching for Social Justice" next Wednesday at 6pm. http://t.co/6GGsbR7G	objective
261285124740624385	@alfredoflores follow @amandawanxo and meet her on NOVEMBER 26. she deserves to meet you,crew &amp; justin. She'll be at the bell center at 4!.	objective
249099760936558593	Three times Grammy nominated, Brit Award nominee and Ivor Novella winner Joan Armatrading takes to the stage on Sunday! http://t.co/M2uukRLx	objective
213274134757650433	hey @CaraCarriveau I have a concert this Saturday at Bedolla Skater Boyz in Alsip, IL at 6pm. Any chance I could get you to show?	objective
253705686003888128	Oh, Starbucks! Please pop out anywhere in ZC. May it be in Vitali! I'll fly!	objective
262650827418783744	Who starts at QB on Friday? I'd play Nichols. Have said that all year. He had a big Q4 with key targets and has already played Calgary.	objective
262246468604276736	Volunteering 4 the Obama campaign this AM! But I keep waitin 4 #Olivia to come in yelling "Super Tuesday is coming people!" @KerryWashington	objective
264007446257864704	Going to 3MPH: a Woman's Walk Around the ... at Chautauqua Community House on Mon, Nov 12 http://t.co/rsOCU9z7	objective
234784380227297280	@sue_bryce hey sue. So excited to see you at WPPI U tomorrow. We're coming don Canada and would love to buy you a drink. @catG_photo	objective
199699072611913728	on my YM shit right now. just finished listening to I Am Not A Human Being. now going onto Pink Friday. after this, hello Careless World.	objective
263941043425267713	And the Monstography bidding begins... Silent auction closes Tuesday 20th 8pm. Who will be NZ's next top Mon http://t.co/WSPVqt56	objective
240006611387678721	Today: Sefton v @AlderCC HOME 12noon - including President's Day; 2nd XI v @newtoncricket Away 12.45pm.  Let's hope the forecast's wrong!	objective
264145963524947970	S/o to one of my clients for the season ticks! SATURDAY WE ARE LIVE IN LEXINGTON LEVELS http://t.co/WiM01OvG	objective
172186257777115136	@mw55 what do you expect Thursday? Are you going to pull out that Mikey Magic on Duels day again? #hopeso	objective
259695974384013312	Im embracing the oversized sun glass look with my new glasses. They are too awesome not to. I feel like Jackie O:)	objective
251873043914321920	Watch live streaming video of the Pancake Day activities tomorrow at http://t.co/xkQzkqO4! Make sure you... http://t.co/Jbr2mvXc	objective
243599818944036864	paid for a gig ticket for the first time for a while (outside of Shelter//YYT) this Friday night. couldn't resist James Murphy	objective
245211658002259969	@Q98Rocks Presents: DETHKLOK with MACHINE HEAD, ALL THAT REMAINS, and BLACK DAHLIA MURDER! TUESDAY, NOVEMBER 13TH AT THE VENUE AT THE HUB!	objective
256746460417249280	@russellthevoice Russell u beat me 2 it lol I was gonna tweet about the Classical Brit Awards being on this Sunday xxxxxxx	objective
256118974742425600	If I'm a CiCi's buffet, these mosquitoes are going in on me like obese Catholics on the last Friday of Lent.	objective
200211372716457984	Tonight's the decider -- will I be at the Garden friday night for Knicks/Heat game 6? Here's hoping for a miracle...	objective
246291934887415808	http://t.co/TtQf1MqA Price: I'd take Vitali fight: David Price says he would fight Vitali K... http://t.co/X7B85ZO7 CLICK-1st-LINK! 2WIN	objective
172236733839196160	@supergirlmac Sarah G. Day is now on its 4th consecutive day on the top spot. :))	objective
250737198708711424	Freestyle Wednesday - #NP Big L, Jay Z, Mos Def, Black Thought, Eminem, Yelawolf... Love it	objective
261917509110882305	Winter Storm Watch for portions of the WDBJ7 viewing area  until 8:00pm Tuesday. http://t.co/GbHXY57g	objective
264213987527376896	About India: Auto production may end FY13 with 6% growth: CMIE - Mumbai: Automobile production, which took a... http://t.co/2zocdLkd	objective
228095175015137280	I saw Katie Price was at the Haye / Chisora fight-now she's going to be @ the Olympic boxing training venue on Saturday - sparring!!	objective
258617975966420992	@Baby_Boomer93 Yeah bro! Girls Gone Wild is hosting a party friday hahahah. Make sure your in shape before bootcamp, otherwise it will suck.	objective
260250471053287424	Sony's putting out a new PS3 Firmware Update on Tuesday that FINALLY lets you see your PS Vita trophies on PS3. About ****ing time, Sony.	objective
263929798513004544	@badassday I love NZ was there in Feb have friends with vineyard which is useful!! In Nelson lovely part of NZ!	objective
238225963467538432	GM FBF, let's go ole skool today...The Winans, the choices 1) Tomorrow 2) Uphold Me or 3) Bring Back The Days, the voting begins now!	objective
246363542385741825	@leonelwell check @mrdavidhaye timeline mate, looks like we'll find out if we found the gym. If Vitali steps up we may have to go too	objective
263642671694888961	A train from Naples to Milan made an unscheduled 40-minute stop at Parma on Tuesday - to drop off the Roma squad ahead of tonight's game.	objective
216442580437700609	I just need to chill. Can't wait to unleash some aggression at Black Dahlia Murder tomorrow. #GonnaEndALife	objective
239638876128419841	The sun is out for President's Day! Today will be a good day, perfect way to finish the Cricket season.	objective
264006044366278656	rita oras on xfactor on sunday which means she'll sing shine ya light which i love which makes me happy!:-)	objective
239678747593285632	Just caught the last few minutes of @orjan_nilsen's track Endymion on @SiriusXMArea. Great track to get ready for work with. Its my FRIDAY!!	objective
262719324446408704	Richie Hawtin - Monday Night - Buffalo Town Ballroom - Don't miss it!	objective
262143223819022336	Real test for #Bayern this weekend against the in form Bayer Leverkusen. A win at home on Sunday will go a long way towards a 15 win streak.	objective
245776133965103104	Just watched the 1st ever Elimination Chamber match I had no idea it was an hour long till it ended.	objective
263445061696634881	I just bought two tickets for the Sacramento Kings season opener on Monday! HYPED.	objective
173939900830330880	Rondo should be glad the All-Star game isn't hosted in DC with those Galaxy Foams on.	objective
264218697080664065	@naylakigro katie... ha tomorrow is her last day	objective
212565239227625472	I would like to trade President's Day and Columbus Day for the day after the Super Bowl and July 5th please.	objective
241066774475468800	@geoffstults on September 5th, The Finder reaches italian tv (with the worst title translation ever). FINALLY!!! :D #finder #risolutore #sky	objective
220700712261259265	According to the radio, Rihanna's Birthday Cake is the official 4th of July anthem. Sounds about right.	objective
263897304828874753	Jennifer Aniston, Justin Theroux high end shopping; time to decorate the crib: Tuesday, E! Online shared the vid... http://t.co/8Q6Plbfm	objective
262876682766139393	Bayern Munich goalkeeper Manuel Neuer shows he could play in midfield v Bayer Leverkusen: Bayern Munich may have... http://t.co/oyJg6cNe	objective
263711920597630976	I guess Knicks/Heat is on for now. Pretty clear that tomorrow's game wasn't going to happen.	objective
264259572192133120	Last day in Jeddah. Will be in Brunei tomorrow night. And then Surabaya the following night. And then Bali the night after that. Whee!	objective
264101633821143040	Cba for work this weekend, wana be a sloth on Sunday with @GeorgiaKington and @abbieparker1	objective
263948238170763264	Happy Birthday to the coolest golfer in Bali! @tjvictoriacnd !! :) may you become cooler and cooler everyday! Stay humble little sister! Xx	positive
263703279203143681	Who's appearing at the Houston Livestock Show and Rodeo come March? That is, other than George Strait?... http://t.co/5u61o6o9	objective
264013304844931072	if you LOVE to dance I hope to see you supporting this event. SATURDAY. all INFO on the flyer! http://t.co/pKfQShXT	objective
212176243980906496	*raises hand*RT @NY_SexyLady: "Tomorrow" by The Winans is on my heart so heavy this morning... Wonder who needs to hear it!	objective
261939429244014592	You know you are a hardcore sex stud danger fucker when you spend Friday night trying to make 'cool' PS Vita themes.	objective
